9653,91643,0.9833333333333334
9657,80922,0.9661054994388328
9660,53994,1.0
9668,30413,0.9961538461538462
9669,70518,0.9978632478632479
9675,86594,1.0
9678,114969,0.9802083333333332
9682,51228,0.9956521739130434
9688,70473,0.8817019400352734
9695,37170,0.9833333333333334
9700,18722,0.9880701754385965
9701,118416,1.0
9705,22116,0.8344054580896687
9705,57270,0.8126594263436369
9707,58760,0.9919001610305959
9716,45541,0.991031746031746
9717,95893,1.0
9720,47081,1.0
9721,12677,0.9770833333333333
9726,57136,0.9808333333333333
9730,13383,0.9833333333333334
9743,63282,0.9958333333333332
9748,10556,0.8374847374847375
9748,61192,0.9942307692307693
9760,27899,0.9794117647058824
9764,114113,1.0
9765,108670,0.9973684210526317
9773,80026,1.0
9778,20909,1.0
9779,34831,1.0
9780,122895,0.9833333333333334
9783,101212,1.0
9793,9999,0.980701754385965
9805,11082,0.9977272727272727
9816,28823,0.9777777777777777
9820,42001,0.9978260869565218
9826,50269,0.9833333333333334
9828,67041,0.9833333333333334
9831,49203,1.0
9836,29024,1.0
9845,75557,1.0
9849,108459,0.9969135802469137
9856,92749,0.8421212121212122
9856,123088,0.9921212121212122
9859,43020,0.98
9862,117695,1.0
9865,75618,0.9972222222222222
9867,48939,1.0
9875,87646,1.0
9876,26660,0.9833333333333334
9876,67586,1.0
9877,67835,0.9794871794871796
9880,28760,0.9921130952380953
9881,10523,1.0
9884,19194,0.8463624338624337
9885,35809,1.0
9885,41952,1.0
9886,22476,0.8196428571428571
9887,40834,0.9833333333333334
9891,44492,0.9802083333333332
9893,81572,0.9857142857142858
9897,88580,0.9803921568627452
9899,24272,0.9905555555555555
9904,107381,0.9783333333333334
9912,58451,1.0
9917,77878,1.0
9922,94330,1.0
9923,53568,0.9744444444444444
9926,123196,0.9978632478632479
9928,18279,1.0
9929,90388,0.9769980506822612
9930,66734,0.9769135802469137
9936,26429,0.9833333333333334
9936,73914,0.9833333333333334
9941,81521,0.8265350877192982
9946,109835,0.9812500000000001
9956,23354,0.9953703703703703
9962,49382,1.0
9967,43651,0.9833333333333334
9972,114404,0.9833333333333334
9974,36562,0.9970588235294118
9986,117678,0.8528478057889823
9994,76537,0.9745137046861184
9996,53565,1.0
10002,93033,0.9810606060606061
10009,106008,0.9615995115995116
10035,63325,0.9833333333333334
10040,100670,0.9961538461538462
10041,76812,0.9980769230769231
10043,81077,0.9950000000000001
10043,103012,0.9975
10045,71236,0.9742424242424242
10051,31303,1.0
10051,90775,1.0
10067,96113,0.9796296296296297
10069,66822,0.9932828282828283
10071,51291,0.861598068335657
10073,29382,1.0
10086,108225,0.9814102564102564
10087,81456,0.9803921568627452
10092,14802,1.0
10093,118514,0.9833333333333334
10096,109775,1.0
10102,69006,0.9833333333333334
10104,88247,0.9744047619047619
10104,114108,0.8419261294261294
10110,20528,0.9805555555555555
10111,69491,1.0
10113,82009,0.9975
10115,87937,0.8424020910863016
10118,26057,0.8287647537647538
10125,21377,1.0
10125,31669,1.0
10128,73832,0.9975
10136,79287,1.0
10157,76508,1.0
10163,55931,1.0
10171,45880,0.9941176470588236
10180,110297,1.0
10181,46337,1.0
10182,76471,0.9833333333333334
10182,105049,0.9805555555555555
10185,30946,0.9815972222222222
10200,68745,0.9833333333333334
10202,12115,0.9833333333333334
10208,33850,0.9794871794871796
10211,100900,0.9927380952380953
10214,118529,1.0
10219,25399,0.98
10229,73478,0.9833333333333334
10232,118176,0.9833333333333334
10233,88568,0.8265873015873016
10238,39129,0.9970588235294118
10238,117931,0.9970588235294118
10239,35380,0.9787878787878789
10239,78049,0.9787878787878789
10247,68260,0.9833333333333334
10247,115189,0.9805555555555555
10250,119349,0.9833333333333334
10262,107933,1.0
10267,60011,0.9833333333333334
10272,76247,0.9833333333333334
10274,35371,0.9861507936507937
10281,45360,0.9833333333333334
10282,51341,1.0
10282,103956,0.9833333333333334
10282,109309,1.0
10282,117713,0.9833333333333334
10284,40192,1.0
10288,56635,0.9755555555555556
10294,26019,0.9975
10298,16297,0.9833333333333334
10301,19096,0.9934001670843776
10304,48572,0.9959288800265869
10304,58116,0.9970588235294118
10304,102633,0.9959288800265869
10317,117753,0.980952380952381
10321,75941,0.9798245614035087
10328,88313,0.9833333333333334
10329,98136,0.9921516754850089
10339,21489,1.0
10340,49097,1.0
10356,20183,0.9833333333333334
10356,33167,0.9833333333333334
10357,68112,1.0
10361,37075,1.0
10366,100464,0.9833333333333334
10373,98507,0.9964285714285714
10381,13915,1.0
10383,72864,0.9976851851851851
10383,80350,0.9833333333333334
10387,91126,0.9068903318903319
10389,121347,1.0
10392,49619,0.9766666666666667
10400,110393,0.9968750000000001
10404,112882,0.9788888888888888
10412,48545,0.806878306878307
10422,24527,0.9801587301587302
10423,88126,0.9833333333333334
10425,102531,1.0
10431,80780,1.0
10433,90020,1.0
10435,112208,0.9833333333333334
10439,41725,0.980701754385965
10440,48265,1.0
10444,111507,0.9802083333333332
10449,63461,1.0
10451,95025,0.8438888888888889
10453,82339,0.9833333333333334
10454,90439,0.9854181044398436
10474,89268,0.9797979797979798
10490,89649,0.9805555555555555
10491,36994,0.8266666666666667
10496,28047,0.9979166666666668
10498,123640,0.827579365079365
10501,122301,0.9766613503455609
10503,64708,0.9833333333333334
10504,95204,0.9972222222222222
10504,105296,0.9972222222222222
10505,117209,0.9969135802469137
10510,26804,1.0
10511,109684,1.0
10514,27943,0.9782828282828282
10514,73574,0.9833333333333334
10518,105268,0.8395061728395062
10519,14745,0.9798611111111111
10519,32045,0.9798611111111111
10520,108995,0.9961538461538462
10526,43256,1.0
10553,42402,0.9833333333333334
10554,34768,1.0
10554,96193,1.0
10556,61192,0.8394078144078144
10559,116986,0.9833333333333334
10572,56237,0.9958333333333332
10574,121264,0.9938888888888888
10575,12733,0.9976851851851851
10577,100403,0.9794871794871796
10581,85785,0.9898148148148148
10582,45940,0.9785714285714286
10586,101342,1.0
10589,32255,0.9869474969474971
10590,24670,0.9238095238095237
10594,34123,0.8457264957264957
10596,46677,1.0
10596,48968,0.9833333333333334
10599,26504,1.0
10608,120367,0.9978260869565218
10610,67350,0.9783333333333334
10611,76064,0.9762037037037037
10616,11090,0.99375
10623,13653,1.0
10627,17766,0.9975
10628,45924,0.9787037037037036
10638,45255,1.0
10639,81824,0.9545530492898915
10641,121869,0.9972222222222222
10642,60023,0.9833333333333334
10642,123321,0.9833333333333334
10653,38805,0.9805555555555555
10655,34753,0.9833333333333334
10667,73979,0.9794117647058824
10668,55537,0.9803921568627452
10671,46661,0.9833333333333334
10675,67103,1.0
10678,18289,1.0
10679,63090,1.0
10680,20261,0.9794871794871796
10686,43250,0.9976851851851851
10694,56875,1.0
10717,72801,0.9980769230769231
10723,112880,1.0
10725,74242,0.9833333333333334
10727,50358,1.0
10728,12631,0.9833333333333334
10730,20387,0.9801587301587302
10734,84781,0.9763636363636364
10734,88776,0.9827922077922078
10736,107200,1.0
10742,114362,1.0
10748,76307,1.0
10752,20086,0.8314814814814815
10755,79870,1.0
10766,19569,1.0
10771,62914,0.9787878787878789
10772,105348,0.9794117647058824
10774,41540,0.8333333333333334
10790,56122,0.9803921568627452
10791,53465,0.9925760063691098
10809,28446,1.0
10811,41071,0.9766666666666667
10812,45392,1.0
10812,75878,0.9977272727272727
10812,102093,0.9833333333333334
10817,30285,0.9777777777777777
10826,120822,0.9973684210526317
10827,47988,0.9833333333333334
10828,25443,1.0
10834,61302,1.0
10842,83321,1.0
10844,41936,1.0
10851,21405,0.9833333333333334
10857,58939,0.9921212121212122
10864,83648,1.0
10865,51203,0.9929232804232804
10867,92355,0.9983870967741936
10867,104030,1.0
10868,102962,0.9953703703703703
10877,83077,0.9939724037763255
10883,45941,0.8206349206349207
10884,113208,0.9810185185185185
10885,27219,1.0
10885,76975,1.0
10890,89833,0.9805555555555555
10895,58486,1.0
10900,120466,1.0
10903,33922,0.9976190476190476
10908,110925,0.9780701754385964
10914,67480,0.9833333333333334
10919,46700,1.0
10923,37148,1.0
10933,122431,0.9972222222222222
10937,90039,0.9805555555555555
10942,24913,1.0
10947,59334,0.9796296296296297
10952,11226,1.0
10960,91403,0.9962962962962963
10960,118407,0.9833333333333334
10964,51794,0.9924691358024692
10965,60434,0.9808080808080808
10969,15655,0.9938390313390313
10971,20884,0.9937885802469136
10974,125014,0.9811965811965813
10980,14832,0.8391203703703703
10987,72484,0.9787878787878789
10998,29226,0.8848965848965848
11020,30945,0.9789855072463768
11020,82003,1.0
11021,39864,0.9833333333333334
11023,33163,0.9805555555555555
11026,111668,0.9970588235294118
11035,88310,0.9918013468013468
11043,64211,0.9438271604938272
11043,103149,0.9706790123456791
11048,115237,0.9948412698412699
11054,59799,0.9833333333333334
11055,93599,1.0
11059,57683,0.9968750000000001
11075,120293,0.98
11078,77377,0.9922222222222222
11084,95516,0.9833333333333334
11096,99142,1.0
11100,111414,1.0
11103,72790,0.9797619047619047
11104,15624,1.0
11118,30898,0.9717391304347825
11130,61859,0.9831567555251767
11136,83797,1.0
11139,30710,0.9976190476190476
11147,122322,0.9833333333333334
11149,63243,0.8995590828924162
11151,80729,1.0
11164,47494,0.8117063492063492
11166,56065,0.9833333333333334
11184,77709,1.0
11184,110685,1.0
11192,112218,0.9804347826086955
11198,107583,0.975
11198,117226,0.9833333333333334
11200,116383,0.9833333333333334
11203,58802,1.0
11206,70530,0.9772727272727272
11207,124644,0.8098544973544973
11210,114021,1.0
11220,117553,0.98
11225,11288,0.9833333333333334
11225,81879,0.9833333333333334
11230,49403,1.0
11230,77338,0.991746794871795
11233,108290,0.8361111111111111
11238,102992,1.0
11244,59340,0.969950980392157
11244,112014,0.9681302521008405
11248,23304,1.0
11248,23645,0.9775362318840579
11255,51326,0.9966666666666667
11267,84419,0.9761538461538461
11271,81951,0.9833333333333334
11271,124695,0.9735185185185186
11275,25008,0.9885416666666668
11286,27634,1.0
11288,81879,1.0
11291,102773,1.0
11297,84819,0.9688888888888889
11301,103494,0.9171855921855921
11308,30135,1.0
11309,43696,1.0
11311,66299,0.9487654320987655
11311,88907,1.0
11314,88655,0.9833333333333334
11318,15124,0.9767676767676767
11323,60499,0.9803921568627452
11327,111618,0.9833333333333334
11335,32528,0.9964285714285714
11342,106982,1.0
11344,56178,0.9793650793650794
11353,33007,1.0
11359,24980,0.9803921568627452
11360,86260,0.9805555555555555
11377,81279,1.0
11379,96115,1.0
11380,57739,1.0
11381,79285,1.0
11385,47709,0.9558641975308642
11391,42850,1.0
11394,86761,1.0
11400,28375,1.0
11403,96281,1.0
11404,79301,0.9969135802469137
11408,49396,0.9772727272727272
11410,85568,0.8361111111111111
11413,115320,1.0
11414,123779,1.0
11416,71166,0.9833333333333334
11417,53634,1.0
11422,113496,0.9813333333333333
11427,67163,0.9814102564102564
11430,37078,0.9670634920634921
11436,37819,0.9833333333333334
11452,59765,0.9690972222222222
11460,94630,0.9974747474747474
11462,54071,0.9757017543859648
11474,57617,1.0
11478,51079,0.9666666666666667
11485,113933,1.0
11490,119407,1.0
11508,124951,0.8310185185185185
11516,38020,1.0
11529,99037,0.996031746031746
11530,70964,0.9973684210526317
11533,76700,0.9902142338416849
11535,105264,0.9833333333333334
11538,71850,1.0
11540,34225,1.0
11543,116116,1.0
11545,33833,0.9833333333333334
11558,97496,0.975270061728395
11560,46201,0.9803921568627452
11564,106565,1.0
11571,94866,0.9810185185185185
11571,95497,0.9810185185185185
11576,48018,0.849074074074074
11581,22646,0.9802469135802468
11585,56915,0.9315476190476191
11587,14194,0.9965277777777778
11595,45576,1.0
11598,111440,0.9952380952380953
11605,52980,0.9833333333333334
11607,19527,0.9833333333333334
11608,34894,0.9833333333333334
11608,60759,0.9833333333333334
11608,67781,0.9833333333333334
11612,92388,1.0
11613,82692,0.9961538461538462
11620,24825,0.9958333333333332
11624,42042,0.9833333333333334
11624,105926,1.0
11629,88970,0.9833333333333334
11629,93175,1.0
11637,117394,1.0
11641,35559,0.9968750000000001
11641,42538,1.0
11641,47690,0.9968750000000001
11645,51648,0.9803571428571428
11668,97344,1.0
11678,80740,0.9924291938997821
11679,95760,0.8203395061728395
11693,22857,0.8922799422799422
11697,103235,0.9748677248677248
11697,125144,0.9724867724867724
11701,73570,0.9961538461538462
11706,15752,1.0
11709,118494,0.9972222222222222
11710,37847,0.976400759734093
11723,121526,0.9972222222222222
11726,46572,0.9968750000000001
11739,78140,0.996031746031746
11744,31554,0.9813131313131312
11745,32096,1.0
11753,123285,0.9700000000000001
11756,74813,0.9805555555555555
11776,123627,0.9731326422115897
11780,23993,1.0
11781,18890,0.989426523297491
11783,41703,0.9833333333333334
11784,38066,0.9968750000000001
11789,57780,0.9833333333333334
11793,12037,1.0
11793,59940,0.98
11793,101760,0.9833333333333334
11795,109536,0.9833333333333334
11804,115076,0.9833333333333334
11809,49459,0.9833333333333334
11811,74425,1.0
11819,71051,1.0
11821,25523,0.8430839002267575
11821,30938,0.8597505668934241
11821,74471,0.8444444444444444
11821,120463,1.0
11824,115390,0.9833333333333334
11825,94651,0.9969135802469137
11827,32768,0.9934468524251807
11828,71125,1.0
11838,74299,0.9926984126984127
11840,34836,0.9966666666666667
11840,35691,0.9966666666666667
11846,81506,0.9797619047619047
11848,118850,0.9833333333333334
11855,36987,0.9925
11858,71161,0.9908906882591092
11871,60501,0.9833333333333334
11871,76041,0.9802469135802468
11875,66672,1.0
11876,91831,0.9972222222222222
11887,118477,0.8140211640211641
11889,54337,0.992892156862745
11890,103499,1.0
11891,115929,1.0
11901,84214,0.9972222222222222
11901,118886,0.9972222222222222
11905,12509,0.9833333333333334
11913,41198,0.9759259259259259
11914,52927,0.9968750000000001
11925,63886,0.9979999999999999
11930,65865,1.0
11939,97168,1.0
11944,34933,0.9833333333333334
11948,82489,0.9798245614035087
11948,119974,1.0
11949,70449,0.9940705128205128
11961,93946,0.9803030303030303
11971,33583,1.0
11975,77007,0.9202222222222223
11976,32037,1.0
11991,92127,0.9793333333333333
12004,40118,0.9787878787878789
12008,105464,0.9833333333333334
12015,26291,0.832716049382716
12030,91145,0.9974747474747474
12037,59940,0.98
12037,101760,0.9833333333333334
12040,101419,1.0
12046,27296,0.998263888888889
12049,50390,1.0
12051,116359,1.0
12052,21331,0.980701754385965
12052,95605,0.980701754385965
12057,79856,0.9833333333333334
12058,117165,1.0
12060,117229,0.9751587301587302
12061,113025,0.9891414141414142
12065,117120,0.9810185185185185
12071,98101,0.9874999999999999
12075,24171,0.9813333333333333
12075,109419,0.9793333333333333
12075,123665,0.9813333333333333
12084,79168,0.980701754385965
12091,92672,0.9833333333333334
12093,66119,0.9791666666666666
12095,69255,0.9968750000000001
12099,93908,0.9802083333333332
12099,108547,0.9788888888888888
12106,111752,1.0
12108,125011,1.0
12114,29324,0.9966666666666667
12124,65507,1.0
12124,101000,1.0
12146,37171,1.0
12148,30685,1.0
12155,37238,1.0
12163,21783,1.0
12165,90418,1.0
12171,28962,0.9791666666666666
12178,94363,1.0
12179,28073,1.0
12179,77000,0.9973684210526317
12179,114821,0.9833333333333334
12213,91191,0.9972222222222222
12216,105784,0.9802083333333332
12226,102241,0.9833333333333334
12228,105650,0.9833333333333334
12234,95133,0.9833333333333334
12236,88948,1.0
12242,35115,0.9927469135802469
12243,42427,0.9896898148148149
12249,109685,1.0
12252,47764,1.0
12254,52161,0.9783333333333334
12258,31559,1.0
12258,49933,0.9965277777777778
12266,52956,0.9794871794871796
12274,114105,0.9964285714285714
12276,80491,0.9968750000000001
12280,66503,0.992962962962963
12282,60429,0.82020697167756
12289,36596,0.9833333333333334
12295,111511,0.8839105339105339
12305,15557,1.0
12305,45486,0.9833333333333334
12313,41613,1.0
12322,90363,0.9916666666666667
12325,54708,1.0
12329,36629,0.9833333333333334
12336,29025,1.0
12337,42208,0.9954545454545455
12338,52951,0.8077601410934744
12340,28077,0.9934561965811967
12341,74812,0.9972222222222222
12346,24809,0.9833333333333334
12350,116413,1.0
12361,114742,0.996031746031746
12372,49924,1.0
12373,31195,0.8023994424532059
12373,71785,0.8761648745519713
12373,84094,0.8023994424532059
12373,92356,0.994878324844369
12387,94469,0.9972222222222222
12388,30959,1.0
12395,88631,0.9802469135802468
12397,124669,1.0
12402,22330,1.0
12405,63632,0.841919191919192
12405,84509,0.8411111111111111
12406,51460,1.0
12408,83424,1.0
12416,44280,1.0
12416,45912,0.8119785898855666
12417,17154,0.9833333333333334
12419,85810,1.0
12422,50609,0.9941602728047741
12422,111747,0.9803921568627452
12436,57356,0.9793650793650794
12436,78557,0.9833333333333334
12438,48610,0.9833333333333334
12438,92959,0.9833333333333334
12439,106765,1.0
12443,111890,1.0
12451,38878,0.9760714285714286
12452,115128,0.9953703703703703
12456,102776,1.0
12464,123761,0.9958333333333332
12472,70699,1.0
12483,57732,0.9968750000000001
12483,67251,1.0
12484,119213,0.9876906318082789
12491,99208,1.0
12491,103581,1.0
12492,112448,0.9972222222222222
12493,93319,1.0
12499,30937,1.0
12499,33257,1.0
12501,95283,0.9780701754385964
12503,73936,0.980952380952381
12507,100181,0.9833333333333334
12529,100836,0.8557566616390146
12530,80266,0.9965277777777778
12531,73014,0.9805555555555555
12536,31446,1.0
12540,60774,0.9789855072463768
12547,80633,0.8294191919191919
12559,74261,1.0
12561,60988,1.0
12561,85920,0.9833333333333334
12567,90726,0.9797619047619047
12573,114815,0.8471014492753622
12580,114644,1.0
12582,84105,1.0
12595,102554,0.9916666666666667
12596,64051,1.0
12610,120868,0.9833333333333334
12614,17028,0.9770588235294118
12617,100768,0.9782051282051283
12623,110663,0.8483164983164984
12634,121795,0.9797979797979798
12656,52585,0.9985714285714286
12656,101648,0.9833333333333334
12662,57170,1.0
12663,102400,1.0
12679,70531,1.0
12697,20193,0.9805555555555555
12699,28441,0.9802083333333332
12702,30648,1.0
12702,51350,1.0
12709,24847,0.9802222222222222
12709,68079,1.0
12711,20566,0.9833333333333334
12720,61704,1.0
12721,114018,1.0
12722,41197,0.9974747474747474
12735,27556,1.0
12736,48309,1.0
12739,51479,0.9968750000000001
12739,96599,1.0
12742,94724,0.9934027777777779
12743,111433,0.9833333333333334
12757,95909,0.9933333333333333
12758,56267,0.9833333333333334
12765,23290,0.9833333333333334
12765,33731,1.0
12768,73696,1.0
12772,14292,0.9833333333333334
12773,121109,1.0
12777,23918,0.9970588235294118
12778,46255,0.9833333333333334
12781,29673,1.0
12784,62807,0.9773284313725491
12798,96266,1.0
12800,83479,0.9833333333333334
12805,93105,0.9979166666666668
12805,120950,1.0
12808,34242,0.9940350877192983
12808,48305,0.9940350877192983
12817,34740,0.9657456922162805
12818,36929,1.0
12824,51965,1.0
12828,75376,0.8465488215488216
12828,114173,0.849074074074074
12830,121254,1.0
12840,102708,0.9833333333333334
12846,34693,1.0
12852,33697,0.973478835978836
12853,21040,0.9833333333333334
12853,72874,0.849074074074074
12857,117629,0.9833333333333334
12858,119583,0.9777777777777777
12866,19930,0.8469551282051282
12867,100669,0.864996114996115
12871,114248,1.0
12873,103760,1.0
12881,92976,0.9964285714285714
12884,92300,0.9833333333333334
12886,102941,0.9965277777777778
12891,48150,0.9744444444444444
12892,68009,0.9978632478632479
12895,35851,0.9915277777777778
12896,96871,1.0
12898,90105,1.0
12899,104981,0.9953631926500144
12904,69248,0.9787037037037036
12905,27133,0.9311688311688312
12921,57188,0.993560606060606
12922,45322,0.9763125763125764
12923,64955,1.0
12924,50760,0.9833333333333334
12926,75787,0.9586419753086419
12928,39087,0.9935531788472964
12933,84947,0.8392857142857143
12939,82157,1.0
12941,24070,0.9197222222222222
12948,29965,0.9774509803921569
12952,102717,0.9357142857142856
12955,107201,0.9808080808080808
12957,108121,0.9754901960784313
12965,36661,0.9798245614035087
12971,70491,1.0
12978,114481,0.9976851851851851
12979,30311,0.849074074074074
12979,64160,0.849074074074074
12980,44884,0.9958333333333332
12982,118714,0.8769970951343501
12982,124793,0.8400482415188297
12989,34765,0.812660619803477
12999,50414,0.9833333333333334
13002,111842,0.9864456893868659
13003,123342,0.9803030303030303
13004,46537,1.0
13006,73756,0.9806666666666667
13007,124199,1.0
13012,23390,0.98
13015,79755,0.9808333333333333
13017,112798,0.9970588235294118
13019,111703,0.9833333333333334
13023,47770,0.8341630591630591
13025,57153,0.9921855921855922
13026,19141,0.9798245614035087
13027,19624,0.9833333333333334
13031,120201,0.9955882352941177
13033,92120,0.9805555555555555
13034,84382,0.9810185185185185
13041,20620,1.0
13047,91192,0.9805555555555555
13049,121692,0.9770923520923521
13049,121740,0.9793650793650794
13062,41537,1.0
13062,65381,0.992892156862745
13071,107623,0.9642063492063492
13072,35641,0.9833333333333334
13080,117563,1.0
13085,51972,0.9043650793650794
13087,115748,0.9954545454545455
13094,115522,1.0
13101,40646,0.9769625603864734
13109,25361,1.0
13110,81495,0.9833333333333334
13111,68747,0.99375
13128,79574,1.0
13131,100772,1.0
13131,122247,0.9970588235294118
13135,27867,1.0
13135,106488,1.0
13151,115114,1.0
13152,59820,0.9968750000000001
13160,27002,0.9936100131752306
13170,65803,0.9833333333333334
13176,83630,0.9941468253968254
13185,83241,1.0
13186,28500,0.9979166666666668
13188,107573,1.0
13189,62778,1.0
13191,47480,0.9833333333333334
13192,111680,0.9803921568627452
13201,25461,1.0
13201,105032,0.9972222222222222
13207,20014,0.9667582417582418
13207,23127,0.9964285714285714
13210,124895,0.9798245614035087
13214,49026,0.9833333333333334
13227,59199,0.9833333333333334
13230,56029,1.0
13236,67442,0.9833333333333334
13236,96481,0.9833333333333334
13239,63747,0.9973684210526317
13239,105593,0.9950536062378168
13243,43583,1.0
13243,97002,1.0
13247,103303,0.9943518518518518
13248,67019,0.9805555555555555
13249,32968,1.0
13249,115844,1.0
13255,99058,0.9802083333333332
13260,96956,0.994110275689223
13272,54046,1.0
13277,110713,1.0
13288,72466,0.9833333333333334
13295,103882,0.9976851851851851
13296,82741,1.0
13296,99866,1.0
13317,50977,0.9938842203548086
13330,45423,0.849074074074074
13330,89187,0.8393518518518519
13337,47347,0.9761904761904763
13338,49824,1.0
13347,34360,1.0
13348,34524,0.9833333333333334
13350,79957,0.9810606060606061
13353,107143,0.9802083333333332
13353,116842,0.9733707264957264
13357,81575,0.9930905695611578
13358,64630,0.9802469135802468
13360,84790,0.9787878787878789
13360,106030,0.9833333333333334
13364,49870,0.8390331890331891
13369,112428,0.9954545454545455
13372,49069,1.0
13375,69158,0.9972222222222222
13380,87950,0.9769980506822612
13389,73812,1.0
13389,120856,1.0
13395,87141,1.0
13402,92478,0.9833333333333334
13404,45643,0.9798611111111111
13407,123456,1.0
13412,27553,0.8319444444444445
13416,18888,0.9803571428571428
13416,48525,1.0
13423,34694,0.9833333333333334
13429,82331,0.9910714285714285
13430,67875,1.0
13435,25154,1.0
13443,43175,0.9931578947368421
13445,13960,1.0
13451,105952,1.0
13454,92068,0.9791666666666666
13459,25544,0.8508547008547008
13461,110654,1.0
13462,27477,0.844174706919805
13462,114271,0.8612822906940555
13470,58938,0.9833333333333334
13471,124314,0.980701754385965
13472,109728,0.8140211640211641
13473,47850,1.0
13480,109031,0.849074074074074
13483,80546,0.9803921568627452
13484,60624,0.8488461538461539
13490,55651,0.9762626262626263
13526,124037,1.0
13528,90035,1.0
13538,71133,0.9958333333333332
13539,120841,0.9801587301587302
13548,53205,0.9961538461538462
13549,72898,0.9978632478632479
13554,54552,0.9931944444444444
13559,95643,0.9802083333333332
13561,117162,0.8269258700631249
13567,46167,0.9769841269841271
13568,80800,1.0
13569,114508,0.9935185185185186
13574,45750,1.0
13577,35183,0.9794871794871796
13582,16203,0.9485347985347986
13584,96513,0.8113911290322581
13585,48256,0.9694736842105263
13590,77413,1.0
13596,122035,0.9953914141414142
13600,117569,1.0
13602,14156,1.0
13603,22381,1.0
13604,112102,0.9833333333333334
13606,117804,0.9946230158730159
13614,44189,0.824002849002849
13614,71600,0.9980769230769231
13628,66831,0.996031746031746
13629,44061,1.0
13631,121180,0.9978260869565218
13633,119985,0.8382098765432099
13636,94656,0.9833333333333334
13648,49375,1.0
13666,92997,1.0
13669,83793,0.8265873015873016
13675,24757,1.0
13688,57693,0.9934747474747475
13691,60691,0.9738366571699905
13692,87446,0.9833333333333334
13696,70841,0.9778032036613272
13696,110233,0.9775362318840579
13697,103489,0.9793650793650794
13703,107684,0.9683862433862434
13710,70461,0.8333333333333334
13716,123378,0.9756302521008404
13723,88439,0.9811965811965813
13740,32187,1.0
13746,85269,0.9916666666666667
13746,102815,0.9833333333333334
13753,19122,1.0
13761,22155,0.9981481481481481
13763,61298,0.9802469135802468
13764,72620,1.0
13764,86461,0.9934027777777779
13785,40319,0.9772366522366522
13787,22736,0.9833333333333334
13790,42766,1.0
13792,37440,0.9945906432748538
13796,69574,1.0
13798,107170,0.9941176470588236
13800,118705,0.98
13802,40246,0.9833333333333334
13807,98339,1.0
13817,62677,0.985515873015873
13818,42748,1.0
13819,66127,0.8004409171075838
13819,76016,0.9815934065934065
13824,107569,0.9802083333333332
13844,99850,0.8206845238095237
13865,41080,1.0
13866,72722,0.9774074074074074
13871,16908,0.996031746031746
13874,46235,0.9833333333333334
13884,41136,0.9812500000000001
13885,103794,0.9764957264957266
13888,42162,0.9805555555555555
13889,57886,0.9833333333333334
13904,58635,0.8563492063492063
13919,33745,0.9791666666666666
13919,61836,0.9791666666666666
13922,124641,0.9793650793650794
13928,56186,0.9888888888888889
13928,94203,1.0
13929,119824,0.9730235042735043
13931,105415,0.9972222222222222
13934,55498,1.0
13936,81400,1.0
13937,68073,0.9700000000000001
13941,20804,0.9970588235294118
13944,98168,0.9973684210526317
13948,89494,0.9903703703703703
13959,79006,0.8245550745550746
13961,97236,1.0
13964,93736,1.0
13965,95966,1.0
13972,18535,0.9833333333333334
13976,21407,0.9833333333333334
13983,25405,1.0
13985,56705,1.0
13998,40452,0.9833333333333334
14004,31035,0.9833333333333334
14012,81763,0.980952380952381
14013,113119,0.9833333333333334
14016,85480,0.9707489878542509
14017,41782,1.0
14019,45498,1.0
14020,105546,0.9782828282828282
14028,98003,1.0
14031,15613,0.9964285714285714
14036,55371,0.9962250712250712
14049,21157,0.9688608776844071
14055,102514,0.9833333333333334
14055,109895,0.9768518518518517
14063,62754,0.9843954248366013
14065,21513,1.0
14070,106983,1.0
14078,57787,0.9961538461538462
14088,62857,1.0
14094,65546,0.9586419753086419
14101,115336,0.9833333333333334
14102,46650,0.9966327108092813
14104,111753,1.0
14108,25099,0.9924691358024692
14108,74916,0.9969135802469137
14115,77713,0.9833333333333334
14125,72749,0.9953703703703703
14130,115584,0.9813492063492063
14131,16860,0.9794871794871796
14137,20319,0.9748366013071895
14137,68026,0.9970588235294118
14140,14672,1.0
14145,67959,1.0
14148,27175,0.9944444444444445
14152,45144,1.0
14161,31438,0.9833333333333334
14162,88843,1.0
14165,108240,0.996031746031746
14167,44218,0.9761904761904763
14170,44192,0.9075396825396825
14171,36687,0.9785714285714286
14174,95827,0.9730054302422723
14187,116172,1.0
14189,104444,0.9774928774928776
14192,47153,0.9787254901960784
14195,15854,0.9972222222222222
14195,43947,0.9924603174603175
14196,35102,0.9955666192508298
14196,79840,0.9655849928876244
14198,23541,0.9965277777777778
14198,83038,0.9930555555555557
14198,93359,0.9965277777777778
14204,15251,1.0
14204,21560,0.9952380952380953
14206,93261,0.9811594202898551
14210,91791,0.9978260869565218
14214,91038,0.8210317460317459
14217,100372,0.9766666666666667
14217,105533,0.9966666666666667
14223,30743,0.9938888888888888
14223,53966,0.8404761904761905
14226,115059,0.9023847497531707
14233,121564,0.8776570048309179
14241,61663,0.9808333333333333
14241,77120,0.9808333333333333
14242,99121,1.0
14249,53106,1.0
14250,110456,0.9946825396825397
14252,105158,1.0
14256,71938,0.9833333333333334
14257,87802,0.9833333333333334
14258,18069,1.0
14260,86593,0.8178571428571427
