14553,26255,1.0
14554,113540,1.0
14575,37876,1.0
14576,107401,1.0
14580,23859,1.0
14583,23137,1.0
14583,42926,1.0
14584,16394,1.0
14586,108732,1.0
14589,75751,1.0
14590,43246,1.0
14590,78443,1.0
14603,93755,1.0
14615,30689,1.0
14618,104040,1.0
14626,80383,1.0
14631,34846,1.0
14632,124612,1.0
14633,78233,1.0
14646,78232,1.0
14649,69470,1.0
14650,37606,1.0
14652,87487,1.0
14658,91995,1.0
14664,52535,1.0
14664,58555,1.0
14664,113828,1.0
14677,55616,1.0
14682,94370,1.0
14683,70766,1.0
14697,123622,1.0
14709,41979,1.0
14711,88350,1.0
14715,63799,1.0
14720,55346,1.0
14728,85706,1.0
14730,54562,1.0
14731,64234,1.0
14735,15519,1.0
14739,34432,1.0
14739,61922,1.0
14740,54154,1.0
14744,91459,1.0
14745,32045,1.0
14748,91043,1.0
14748,111343,1.0
14753,59673,1.0
14756,32750,1.0
14756,56044,1.0
14757,63018,1.0
14763,121416,1.0
14767,74130,1.0
14768,109003,1.0
14778,77509,1.0
14783,99828,1.0
14784,61702,1.0
14785,81388,1.0
14786,93809,1.0
14806,28671,1.0
14815,17912,1.0
14816,124864,1.0
14817,61398,1.0
14822,50207,1.0
14825,70189,1.0
14828,98416,1.0
14829,62932,1.0
14842,39223,1.0
14842,73466,1.0
14846,20648,1.0
14852,95320,1.0
14855,96201,1.0
14861,94531,1.0
14863,43865,1.0
14863,100137,1.0
14867,79658,1.0
14868,44448,1.0
14877,32950,1.0
14877,38844,1.0
14877,68541,1.0
14878,114626,1.0
14880,24908,1.0
14887,104052,1.0
14889,17152,1.0
14889,32455,1.0
14889,86482,1.0
14899,18327,1.0
14901,17850,1.0
14902,105955,1.0
14904,49350,1.0
14912,106171,1.0
14913,117796,1.0
14921,98799,1.0
14923,115055,1.0
14925,108558,1.0
14927,16453,1.0
14929,84487,1.0
14934,20789,1.0
14935,100561,1.0
14936,63786,1.0
14938,42407,1.0
14950,45488,1.0
14957,84623,1.0
14959,21585,1.0
14961,79452,1.0
14978,124871,1.0
14986,77524,1.0
14986,96228,1.0
15000,114863,1.0
15002,82223,1.0
15005,30304,1.0
15007,83938,1.0
15009,15856,1.0
15009,28747,1.0
15013,97874,1.0
15015,106693,1.0
15017,116654,1.0
15032,22801,1.0
15038,69645,1.0
15040,55479,1.0
15044,96627,1.0
15047,97469,1.0
15058,42288,1.0
15062,27887,1.0
15080,25564,1.0
15087,63634,1.0
15094,59182,1.0
15103,33772,1.0
15103,95488,1.0
15114,62537,1.0
15117,29811,1.0
15118,57122,1.0
15122,81148,1.0
15125,107518,1.0
15127,92262,1.0
15156,124257,1.0
15160,22113,1.0
15169,16086,1.0
15172,58068,1.0
15172,119964,1.0
15186,118482,1.0
15188,121418,1.0
15200,91708,1.0
15201,78302,1.0
15206,44281,1.0
15206,83619,1.0
15208,37211,1.0
15208,64167,1.0
15209,24108,1.0
15228,76610,1.0
15230,52100,1.0
15231,89177,1.0
15232,63878,1.0
15236,111065,1.0
15243,97498,1.0
15247,122604,1.0
15251,21560,1.0
15267,24989,1.0
15267,92964,1.0
15268,102924,1.0
15283,70300,1.0
15291,45668,1.0
15293,111045,1.0
15297,46414,1.0
15302,40865,1.0
15309,22122,1.0
15310,52139,1.0
15310,85695,1.0
15316,124748,1.0
15320,63024,1.0
15324,121249,1.0
15332,39536,1.0
15335,18428,1.0
15345,16795,1.0
15352,123161,1.0
15356,37644,1.0
15364,67404,1.0
15365,45989,1.0
15365,68681,1.0
15380,17907,1.0
15381,26451,1.0
15385,66224,1.0
15388,19971,1.0
15396,62006,1.0
15399,61854,1.0
15403,79806,1.0
15411,99138,1.0
15415,49840,1.0
15427,62194,1.0
15440,107306,1.0
15442,108204,1.0
15444,97059,1.0
15455,16456,1.0
15455,97699,1.0
15462,28718,1.0
15464,67579,1.0
15465,115840,1.0
15474,65751,1.0
15477,116768,1.0
15478,119584,1.0
15482,46922,1.0
15490,55021,1.0
15494,53424,1.0
15494,88825,1.0
15494,105875,1.0
15496,70239,1.0
15501,32746,1.0
15502,94114,1.0
15504,21697,1.0
15514,116095,1.0
15515,119094,1.0
15520,75125,1.0
15520,118663,1.0
15531,44640,1.0
15540,22246,1.0
15543,19523,1.0
15551,22848,1.0
15557,45486,1.0
15563,107071,1.0
15575,27460,1.0
15577,48507,1.0
15579,49192,1.0
15586,53195,1.0
15594,105798,1.0
15596,26320,1.0
15600,62985,1.0
15608,70975,1.0
15611,33906,1.0
15616,52260,1.0
15616,113313,1.0
15618,61919,1.0
15629,100866,1.0
15633,64075,1.0
15646,118713,1.0
15651,43707,1.0
15673,73488,1.0
15678,83327,1.0
15683,102651,1.0
15696,38428,1.0
15696,80173,1.0
15696,80234,1.0
15698,32365,1.0
15701,49901,1.0
15703,60209,1.0
15708,89734,1.0
15710,35056,1.0
15714,44238,1.0
15719,92958,1.0
15724,86676,1.0
15733,46814,1.0
15736,56580,1.0
15745,68660,1.0
15747,34602,1.0
15750,17440,1.0
15761,105065,1.0
15763,31511,1.0
15765,31013,1.0
15768,16079,1.0
15768,78622,1.0
15769,63311,1.0
15773,75389,1.0
15780,20676,1.0
15787,91999,1.0
15795,119610,1.0
15797,124592,1.0
15807,72034,1.0
15811,96814,1.0
15811,98334,1.0
15825,92039,1.0
15828,35240,1.0
15837,27001,1.0
15837,97697,1.0
15841,119522,1.0
15852,107841,1.0
15854,43947,1.0
15856,28747,1.0
15861,23509,1.0
15862,84071,1.0
15862,95400,1.0
15867,103727,1.0
15869,22882,1.0
15880,49642,1.0
15891,121250,1.0
15894,75686,1.0
15895,82060,1.0
15898,49502,1.0
15899,70598,1.0
15900,58499,1.0
15908,78929,1.0
15915,100390,1.0
15921,118528,1.0
15923,35337,1.0
15935,116818,1.0
15937,79739,1.0
15942,48547,1.0
15951,84299,1.0
15951,111628,1.0
15952,97761,1.0
15961,80224,1.0
15961,121859,1.0
15965,54249,1.0
15967,41398,1.0
15967,66199,1.0
15970,83901,1.0
15978,106067,1.0
15980,93578,1.0
15981,65222,1.0
15990,51185,1.0
15997,59167,1.0
16004,84920,1.0
16010,122396,1.0
16012,74279,1.0
16022,31746,1.0
16023,54320,1.0
16029,75217,1.0
16031,108838,1.0
16038,17557,1.0
16038,47998,1.0
16041,38135,1.0
16042,103466,1.0
16049,69769,1.0
16052,20678,1.0
16056,46503,1.0
16067,19963,1.0
16068,42514,1.0
16079,78622,1.0
16081,89517,1.0
16089,39525,1.0
16095,97569,1.0
16097,111700,1.0
16098,26418,1.0
16108,79992,1.0
16111,57633,1.0
16113,51192,1.0
16115,102851,1.0
16122,120116,1.0
16125,67390,1.0
16135,112573,1.0
16138,23098,1.0
16145,38322,1.0
16149,99587,1.0
16153,94707,1.0
16156,71500,1.0
16159,29020,1.0
16166,35638,1.0
16166,85873,1.0
16175,54354,1.0
16181,68061,1.0
16182,43573,1.0
16182,108352,1.0
16186,76418,1.0
16196,51890,1.0
16200,33282,1.0
16202,120902,1.0
16205,97232,1.0
16205,115228,1.0
16212,37701,1.0
16214,16836,1.0
16216,73908,1.0
16224,96191,1.0
16241,104355,1.0
16253,94687,1.0
16255,21321,1.0
16260,50275,1.0
16261,65404,1.0
16262,100022,1.0
16272,81908,1.0
16276,118510,1.0
16281,35132,1.0
16282,26778,1.0
16286,57776,1.0
16292,25718,1.0
16295,22783,1.0
16298,69116,1.0
16300,32658,1.0
16304,93183,1.0
16305,52237,1.0
16307,71895,1.0
16307,103151,1.0
16312,52275,1.0
16320,66369,1.0
16322,120470,1.0
16343,79403,1.0
16347,32493,1.0
16349,68685,1.0
16349,93375,1.0
16358,52727,1.0
16365,24800,1.0
16372,86331,1.0
16396,65220,1.0
16396,113709,1.0
16404,65476,1.0
16416,90555,1.0
16417,102059,1.0
16430,75011,1.0
16430,86473,1.0
16440,54030,1.0
16442,58569,1.0
16444,98158,1.0
16449,48110,1.0
16456,97699,1.0
16457,63639,1.0
16459,34103,1.0
16459,49600,1.0
16464,111363,1.0
16465,110526,1.0
16466,110627,1.0
16474,99149,1.0
16475,61466,1.0
16476,101561,1.0
16478,29244,1.0
16483,40506,1.0
16483,51065,1.0
16493,69209,1.0
16494,51606,1.0
16496,90785,1.0
16498,28542,1.0
16499,90583,1.0
16501,96554,1.0
16519,85696,1.0
16520,98060,1.0
16521,34835,1.0
16521,112894,1.0
16521,123888,1.0
16526,105230,1.0
16528,80626,1.0
16531,51739,1.0
16534,81123,1.0
16544,48107,1.0
16553,26009,1.0
16553,35968,1.0
16557,105997,1.0
16569,77718,1.0
16577,30917,1.0
16578,28336,1.0
16582,36036,1.0
16582,104375,1.0
16584,42873,1.0
16592,42742,1.0
16593,122800,1.0
16605,64473,1.0
16608,37740,1.0
16609,110784,1.0
16612,21628,1.0
16614,111837,1.0
16618,93008,1.0
16621,92895,1.0
16623,38875,1.0
16628,70633,1.0
16630,118776,1.0
16636,116432,1.0
16637,108834,1.0
16638,75301,1.0
16653,111889,1.0
16656,59548,1.0
16657,26837,1.0
16661,34639,1.0
16664,70489,1.0
16665,120962,1.0
16669,115556,1.0
16671,92309,1.0
16676,62877,1.0
16677,71041,1.0
16682,69837,1.0
16683,32871,1.0
16687,90871,1.0
16694,64521,1.0
16701,35429,1.0
16706,25733,1.0
16709,77543,1.0
16710,120049,1.0
16723,20729,1.0
16724,43160,1.0
16726,49166,1.0
16733,46441,1.0
16733,79248,1.0
16741,32907,1.0
16751,52812,1.0
16751,72265,1.0
16751,96110,1.0
16751,108957,1.0
16752,114645,1.0
16754,88459,1.0
16761,31520,1.0
16762,61923,1.0
16765,52195,1.0
16768,23555,1.0
16770,92731,1.0
16776,98016,1.0
16781,67757,1.0
16788,40071,1.0
16790,125109,1.0
16794,91951,1.0
16794,110682,1.0
16794,125066,1.0
16797,124421,1.0
16798,57164,1.0
16799,38370,1.0
16802,77434,1.0
16804,26428,1.0
16805,52915,1.0
16810,80018,1.0
16822,41414,1.0
16826,20166,1.0
16827,47955,1.0
16830,31550,1.0
16830,42051,1.0
16834,118148,1.0
16838,45718,1.0
16843,77062,1.0
16844,19872,1.0
16845,94094,1.0
16845,98562,1.0
16852,116650,1.0
16853,18613,1.0
16855,64764,1.0
16864,84267,1.0
16865,59348,1.0
16867,84151,1.0
16877,78052,1.0
16881,28480,1.0
16900,69611,1.0
16903,34155,1.0
16911,62351,1.0
16915,109720,1.0
16927,121003,1.0
16933,83179,1.0
16938,35572,1.0
16942,89456,1.0
16946,72154,1.0
16948,66319,1.0
16950,37821,1.0
16956,61279,1.0
16958,60801,1.0
16961,54339,1.0
16966,90733,1.0
16976,26932,1.0
16976,67153,1.0
16978,20204,1.0
16982,120376,1.0
16982,121468,1.0
16988,64862,1.0
16992,29388,1.0
16994,38846,1.0
16997,106655,1.0
16999,46833,1.0
17000,45340,1.0
17003,59393,1.0
17008,47042,1.0
17014,105109,1.0
17024,35121,1.0
17026,39410,1.0
17026,46466,1.0
17026,53815,1.0
17026,82143,1.0
17043,18853,1.0
17050,82841,1.0
17055,27290,1.0
17057,95884,1.0
17059,117603,1.0
17062,58898,1.0
17069,39330,1.0
17072,28953,1.0
17082,67788,1.0
17084,97591,1.0
17089,74281,1.0
17090,78715,1.0
17091,43396,1.0
17094,37700,1.0
17095,104243,1.0
17096,113938,1.0
17096,125051,1.0
17107,72178,1.0
17109,23506,1.0
17109,43071,1.0
17109,112504,1.0
17110,115242,1.0
17132,60708,1.0
17141,52045,1.0
17143,20773,1.0
17144,88956,1.0
17146,39838,1.0
17149,19543,1.0
17175,112262,1.0
17176,75397,1.0
17186,121629,1.0
17190,101194,1.0
17196,40498,1.0
17199,43089,1.0
17204,52318,1.0
17216,66873,1.0
17222,20803,1.0
17222,89028,1.0
17233,55420,1.0
17240,29281,1.0
17245,69644,1.0
17249,32553,1.0
17250,54276,1.0
17251,55510,1.0
17257,110679,1.0
17261,44636,1.0
17262,88128,1.0
17268,22284,1.0
17270,55904,1.0
17270,79178,1.0
17277,68432,1.0
17278,62356,1.0
17287,67344,1.0
17294,18802,1.0
17299,21024,1.0
17299,48750,1.0
17305,90147,1.0
17306,113549,1.0
17311,25514,1.0
17314,53863,1.0
17317,29484,1.0
17321,57282,1.0
17324,47866,1.0
17326,42556,1.0
17326,67366,1.0
17339,29585,1.0
17339,85546,1.0
17339,98150,1.0
17349,67577,1.0
17350,108563,1.0
17353,59549,1.0
17364,100005,1.0
17373,69095,1.0
17389,43999,1.0
17394,21452,1.0
17399,60348,1.0
17406,97524,1.0
17407,50123,1.0
17412,38899,1.0
17413,19419,1.0
17419,77343,1.0
17425,67118,1.0
17428,67510,1.0
17429,45230,1.0
17430,57475,1.0
17430,70320,1.0
17431,48824,1.0
17434,49124,1.0
17445,27768,1.0
17451,76894,1.0
17452,72974,1.0
17458,74546,1.0
17459,97770,1.0
17470,49656,1.0
17471,59798,1.0
17472,22599,1.0
17475,100006,1.0
17491,89901,1.0
17491,123927,1.0
17499,65756,1.0
17504,77743,1.0
17507,124453,1.0
17509,34246,1.0
17509,108890,1.0
17510,20559,1.0
17518,82021,1.0
17523,95930,1.0
17527,89578,1.0
17533,113582,1.0
17534,94242,1.0
17541,125088,1.0
17544,46664,1.0
17548,114209,1.0
17556,101865,1.0
17557,47998,1.0
17559,99063,1.0
17564,56080,1.0
17566,79576,1.0
17578,118323,1.0
17580,89010,1.0
17582,47594,1.0
17583,23271,1.0
17584,19923,1.0
17593,115433,1.0
17596,78019,1.0
17603,31158,1.0
17608,42236,1.0
17613,26979,1.0
17613,123852,1.0
17617,29492,1.0
17618,59228,1.0
17625,32892,1.0
17626,119690,1.0
17631,44994,1.0
17649,85043,1.0
17651,105145,1.0
17653,91424,1.0
17657,22239,1.0
17663,25501,1.0
17669,123727,1.0
17675,86416,1.0
17680,94647,1.0
17683,80662,1.0
17685,47755,1.0
17690,52302,1.0
17693,60034,1.0
17695,109860,1.0
17703,38567,1.0
17705,44035,1.0
17728,66854,1.0
17728,73773,1.0
17730,113809,1.0
17733,92238,1.0
17738,95971,1.0
17742,67901,1.0
17746,46516,1.0
17747,67107,1.0
17751,76083,1.0
17754,21276,1.0
17754,116907,1.0
17755,69202,1.0
17757,82454,1.0
17757,117333,1.0
17772,46896,1.0
17775,52293,1.0
17777,42896,1.0
17778,107596,1.0
17779,83128,1.0
17781,107799,1.0
17788,36360,1.0
17789,67452,1.0
17793,120306,1.0
17801,95990,1.0
17806,76345,1.0
17807,105312,1.0
17808,25770,1.0
17808,90318,1.0
17809,94450,1.0
17814,66336,1.0
17826,54902,1.0
17827,104829,1.0
17836,74052,1.0
17841,54244,1.0
17842,45819,1.0
17853,30728,1.0
17853,102145,1.0
17855,27335,1.0
17857,53429,1.0
17857,57680,1.0
17866,121632,1.0
17867,21640,1.0
17867,23651,1.0
17871,100485,1.0
17873,107239,1.0
17873,118309,1.0
17874,119126,1.0
17879,38981,1.0
17882,73526,1.0
17889,21952,1.0
17894,78916,1.0
17904,99585,1.0
17905,24166,1.0
17909,19998,1.0
17909,101557,1.0
17910,51714,1.0
17914,49801,1.0
17922,112526,1.0
17924,111412,1.0
17928,114918,1.0
17935,80558,1.0
17936,118973,1.0
17947,71174,1.0
17954,105287,1.0
17960,96256,1.0
17968,21336,1.0
17970,20287,1.0
17976,118763,1.0
17977,37998,1.0
17986,41833,1.0
17988,106406,1.0
17994,63939,1.0
18011,58957,1.0
18026,95642,1.0
18028,22484,1.0
18033,72778,1.0
18035,33588,1.0
18041,89668,1.0
18043,59099,1.0
18047,102311,1.0
18061,124278,1.0
18062,20407,1.0
18062,86351,1.0
18066,60417,1.0
18073,90376,1.0
18083,81010,1.0
18086,47200,1.0
18105,80687,1.0
18105,99645,1.0
18106,34079,1.0
18110,94376,1.0
18112,65365,1.0
18126,23191,1.0
18127,116474,1.0
18132,47316,1.0
18135,115654,1.0
18142,54863,1.0
18143,79375,1.0
18148,83329,1.0
18151,51061,1.0
18152,49569,1.0
18166,27343,1.0
18169,52339,1.0
18171,55705,1.0
18175,77387,1.0
18175,103265,1.0
18178,83523,1.0
18188,37405,1.0
18193,111284,1.0
18196,77514,1.0
18196,114281,1.0
18202,83283,1.0
18207,60855,1.0
18209,21054,1.0
18215,57371,1.0
18218,101664,1.0
18222,115248,1.0
18224,29679,1.0
18227,27802,1.0
18236,123840,1.0
18237,22441,1.0
18240,39170,1.0
18248,42982,1.0
18254,111864,1.0
18255,122295,1.0
18260,59042,1.0
18267,25550,1.0
18267,87530,1.0
18268,80010,1.0
18273,33746,1.0
18278,49457,1.0
18284,45016,1.0
18284,97414,1.0
18289,60744,1.0
18292,115218,1.0
18300,48631,1.0
18305,69167,1.0
18308,63940,1.0
18310,121489,1.0
18317,36790,1.0
18317,84695,1.0
18322,108294,1.0
18329,50191,1.0
18338,120794,1.0
18342,46846,1.0
18348,52532,1.0
18348,65963,1.0
18348,90688,1.0
18351,79039,1.0
18352,116384,1.0
18358,67033,1.0
18360,36592,1.0
18360,94829,1.0
18361,28925,1.0
18362,24369,1.0
18365,93085,1.0
18372,60344,1.0
18381,116858,1.0
18389,62583,1.0
18399,34748,1.0
18403,70441,1.0
18409,32122,1.0
18410,108238,1.0
18411,86504,1.0
18413,50276,1.0
18420,19731,1.0
18420,112301,1.0
18422,86484,1.0
18423,114909,1.0
18430,114597,1.0
18446,75084,1.0
18448,29088,1.0
18456,21538,1.0
18456,43702,1.0
18456,63951,1.0
18457,100644,1.0
18460,57239,1.0
18486,29320,1.0
18498,40269,1.0
18500,33134,1.0
18500,60483,1.0
18510,107899,1.0
18511,104213,1.0
18513,101201,1.0
18523,104394,1.0
18528,95660,1.0
18528,124428,1.0
18537,55262,1.0
18552,103962,1.0
18559,53088,1.0
18560,27986,1.0
18562,89510,1.0
18569,48131,1.0
18570,74515,1.0
18572,81361,1.0
18575,49028,1.0
18578,106082,1.0
18589,77405,1.0
18591,61616,1.0
18592,82284,1.0
18597,123867,1.0
18598,94919,1.0
18599,109515,1.0
18602,75320,1.0
18610,97004,1.0
18615,76295,1.0
18615,83201,1.0
18616,100051,1.0
18626,114005,1.0
18633,114455,1.0
18634,39305,1.0
18639,26268,1.0
18642,37225,1.0
18643,39569,1.0
18649,72325,1.0
18649,117681,1.0
18651,22936,1.0
18652,50140,1.0
18654,86023,1.0
18654,94564,1.0
18661,22977,1.0
18668,69655,1.0
18671,20565,1.0
18679,78405,1.0
18683,53534,1.0
18685,42626,1.0
18688,91017,1.0
18689,65781,1.0
18696,98102,1.0
18697,39876,1.0
18698,27814,1.0
18708,46818,1.0
18711,44977,1.0
18713,91040,1.0
18720,96519,1.0
18724,39108,1.0
18725,110588,1.0
18728,69974,1.0
18733,82147,1.0
18742,54018,1.0
18742,92915,1.0
18743,120781,1.0
18744,29892,1.0
18744,43519,1.0
18749,109197,1.0
18752,41484,1.0
18753,99792,1.0
18754,95363,1.0
18756,74670,1.0
18759,35338,1.0
18759,121519,1.0
18761,102978,1.0
18765,75880,1.0
18781,63037,1.0
18792,67791,1.0
18797,81898,1.0
18797,105966,1.0
18812,82204,1.0
18813,64050,1.0
18813,113032,1.0
18825,103758,1.0
18835,105361,1.0
18850,112746,1.0
18874,43594,1.0
18876,109246,1.0
18876,122637,1.0
18885,27140,1.0
18885,27201,1.0
18885,72471,1.0
18885,115193,1.0
18886,44462,1.0
18888,48525,1.0
18901,44173,1.0
18904,35303,1.0
18915,39057,1.0
18919,102438,1.0
18934,80202,1.0
18935,97310,1.0
18947,75971,1.0
18948,114045,1.0
18952,85905,1.0
18957,78614,1.0
18974,77653,1.0
18979,64902,1.0
18987,79623,1.0
18994,82550,1.0
18998,92135,1.0
19000,42350,1.0
19000,94495,1.0
19000,121247,1.0
19006,104827,1.0
19006,110407,1.0
19007,47403,1.0
19007,108257,1.0
19012,118547,1.0
19021,29485,1.0
19022,101750,1.0
19027,99051,1.0
19031,60591,1.0
19034,28831,1.0
19046,26998,1.0
19046,45724,1.0
19048,71741,1.0
19054,113252,1.0
19058,90650,1.0
19061,41500,1.0
19064,20706,1.0
19068,78097,1.0
19081,22705,1.0
19084,108763,1.0
19087,51850,1.0
19090,92617,1.0
19106,41628,1.0
19108,36093,1.0
19109,46349,1.0
19112,118879,1.0
19113,98835,1.0
19113,103005,1.0
19119,35292,1.0
19121,24279,1.0
19124,21798,1.0
19125,123042,1.0
19126,39034,1.0
19128,116086,1.0
19129,63988,1.0
19131,78608,1.0
19133,83531,1.0
19136,110527,1.0
19144,47018,1.0
19144,94213,1.0
19146,42747,1.0
19151,48962,1.0
19153,74252,1.0
19156,92064,1.0
19158,47958,1.0
19159,94180,1.0
19163,79012,1.0
19167,38653,1.0
19185,90988,1.0
19187,109377,1.0
19197,26269,1.0
19200,42185,1.0
19205,92391,1.0
19205,124306,1.0
19216,114636,1.0
19216,124794,1.0
19222,71778,1.0
19227,30753,1.0
19232,21301,1.0
19232,68229,1.0
19237,70956,1.0
19252,24724,1.0
19254,20603,1.0
19261,40854,1.0
19264,38600,1.0
19265,79436,1.0
19273,86923,1.0
19276,52697,1.0
19284,65752,1.0
19291,45964,1.0
19292,22128,1.0
19293,42014,1.0
19294,88602,1.0
19302,35071,1.0
19304,42459,1.0
19306,87057,1.0
19308,123005,1.0
19320,101243,1.0
19333,30253,1.0
19333,109439,1.0
19352,85763,1.0
19363,40536,1.0
19367,56592,1.0
19370,26296,1.0
19370,40782,1.0
19371,27256,1.0
19383,123696,1.0
19385,111901,1.0
19395,86985,1.0
19406,71193,1.0
19411,117826,1.0
19413,49823,1.0
19414,86327,1.0
19420,82207,1.0
19424,101205,1.0
19426,96028,1.0
19429,48871,1.0
19431,65391,1.0
19439,112144,1.0
19444,56585,1.0
19457,62105,1.0
19471,41085,1.0
19483,42217,1.0
19484,70565,1.0
19486,49531,1.0
19488,84876,1.0
19489,36693,1.0
19491,69702,1.0
19491,124562,1.0
19492,100770,1.0
19493,77025,1.0
19494,39618,1.0
19502,73373,1.0
19506,108163,1.0
19512,35405,1.0
19514,92312,1.0
19526,45615,1.0
19532,63363,1.0
19538,51950,1.0
19539,36861,1.0
19555,20139,1.0
19555,100314,1.0
19557,105674,1.0
19563,55412,1.0
19570,25566,1.0
19570,98072,1.0
19577,83380,1.0
19578,92464,1.0
19580,74301,1.0
19581,50478,1.0
19581,109091,1.0
19581,121821,1.0
19592,83058,1.0
19594,56778,1.0
19596,112683,1.0
19597,73917,1.0
19598,24611,1.0
19603,84800,1.0
19604,44654,1.0
19618,40048,1.0
19632,85041,1.0
19640,50620,1.0
19641,61093,1.0
19643,116096,1.0
19648,40286,1.0
19653,111707,1.0
19659,22916,1.0
19659,42837,1.0
19666,51931,1.0
19672,98539,1.0
19673,85604,1.0
19684,89851,1.0
19694,110334,1.0
19697,101451,1.0
19699,68755,1.0
19701,85112,1.0
19702,106209,1.0
19708,118472,1.0
19711,54572,1.0
19711,107947,1.0
19711,123311,1.0
19714,107204,1.0
19715,84453,1.0
19726,49280,1.0
19731,112301,1.0
19740,19820,1.0
19740,67994,1.0
19740,91983,1.0
19740,92311,1.0
19742,31300,1.0
19744,44159,1.0
19754,97680,1.0
19754,117388,1.0
19757,55952,1.0
19765,36467,1.0
19766,37985,1.0
19809,30041,1.0
19809,63472,1.0
19813,83269,1.0
19818,112000,1.0
19819,89227,1.0
19820,67994,1.0
19820,91983,1.0
19820,92311,1.0
19822,119104,1.0
19824,39041,1.0
19824,88263,1.0
19841,84207,1.0
19841,92061,1.0
19844,27357,1.0
19863,54402,1.0
19864,73940,1.0
19866,105108,1.0
19868,37635,1.0
19874,97249,1.0
19878,30407,1.0
19879,25110,1.0
19879,31229,1.0
19884,45672,1.0
19889,44336,1.0
19891,37777,1.0
19903,85381,1.0
19906,29186,1.0
19906,94946,1.0
19908,74791,1.0
19919,42642,1.0
19924,33505,1.0
19924,106567,1.0
19925,64226,1.0
19926,93009,1.0
19928,107923,1.0
19931,65496,1.0
19935,101328,1.0
19936,88243,1.0
19939,24323,1.0
19941,57295,1.0
19946,48287,1.0
19951,35692,1.0
19953,85078,1.0
19970,85548,1.0
19973,108492,1.0
19973,120311,1.0
19991,123972,1.0
19997,84428,1.0
19998,101557,1.0
19999,124381,1.0
20002,29852,1.0
20003,108773,1.0
20004,39156,1.0
20006,70001,1.0
20006,104209,1.0
20007,20629,1.0
20014,23127,1.0
20026,88615,1.0
20028,47820,1.0
20036,123187,1.0
20038,104760,1.0
20046,74343,1.0
20048,101416,1.0
20056,38085,1.0
20060,72670,1.0
20060,80536,1.0
20063,67817,1.0
20064,52004,1.0
20073,97787,1.0
20084,34356,1.0
20091,39501,1.0
20096,109036,1.0
20099,47920,1.0
20102,108731,1.0
20106,21065,1.0
20109,49196,1.0
20109,105755,1.0
20111,106389,1.0
20131,79196,1.0
20131,110638,1.0
20137,75348,1.0
20139,100314,1.0
20140,84118,1.0
20150,116013,1.0
20154,119489,1.0
20160,38938,1.0
20164,31944,1.0
20167,102180,1.0
20176,28517,1.0
20183,33167,1.0
20185,69827,1.0
20189,110144,1.0
20190,43325,1.0
20192,71492,1.0
20194,89259,1.0
20196,91211,1.0
20201,48546,1.0
20228,52495,1.0
20230,110086,1.0
20231,36741,1.0
20232,35351,1.0
20236,84853,1.0
20241,117133,1.0
20242,57534,1.0
20249,40897,1.0
20253,93486,1.0
20259,77821,1.0
20268,68609,1.0
20286,25002,1.0
20288,71930,1.0
20292,94431,1.0
20306,96394,1.0
20307,93531,1.0
20308,32162,1.0
20309,36643,1.0
20321,121390,1.0
20324,123070,1.0
20325,57585,1.0
20327,45684,1.0
20332,118134,1.0
20348,103278,1.0
20361,92026,1.0
20366,90594,1.0
20368,62230,1.0
20399,100593,1.0
20403,54023,1.0
20403,98847,1.0
20405,113894,1.0
20407,86351,1.0
20415,86629,1.0
20419,46372,1.0
20424,82341,1.0
20426,50797,1.0
20431,90483,1.0
20436,69893,1.0
20451,95375,1.0
20452,111022,1.0
20475,105299,1.0
20477,94181,1.0
20478,23586,1.0
20490,117542,1.0
20494,36670,1.0
20494,124301,1.0
20502,121731,1.0
20504,87101,1.0
20510,34067,1.0
20513,119797,1.0
20517,116861,1.0
20521,30402,1.0
20522,21933,1.0
20523,33877,1.0
20538,25269,1.0
20538,48453,1.0
20548,80819,1.0
20552,105014,1.0
20561,27106,1.0
20567,117465,1.0
20575,92562,1.0
20576,108894,1.0
20580,84242,1.0
20584,20769,1.0
20584,105179,1.0
20589,115265,1.0
20595,106989,1.0
20596,123060,1.0
20598,111108,1.0
20608,120442,1.0
20618,74170,1.0
20625,53911,1.0
20637,80442,1.0
20643,105447,1.0
20645,64980,1.0
20649,124039,1.0
20650,68402,1.0
20650,83022,1.0
20654,58860,1.0
20658,96328,1.0
20662,73465,1.0
20669,66577,1.0
20673,47084,1.0
20674,70874,1.0
20683,41452,1.0
20691,58260,1.0
20691,105492,1.0
20702,76650,1.0
20705,57458,1.0
20707,92910,1.0
20708,75541,1.0
20713,58907,1.0
20720,69856,1.0
20721,68257,1.0
20723,41552,1.0
20724,83746,1.0
20731,95531,1.0
20735,42211,1.0
20740,43705,1.0
20743,25381,1.0
20743,108623,1.0
20747,56277,1.0
20751,109724,1.0
20764,88765,1.0
20766,44509,1.0
20768,58424,1.0
20769,105179,1.0
20772,95060,1.0
20775,116561,1.0
20787,40572,1.0
20809,78271,1.0
20828,99206,1.0
20834,68008,1.0
20839,32101,1.0
20839,89138,1.0
20847,53063,1.0
20848,85225,1.0
20851,65462,1.0
20852,60224,1.0
20859,39366,1.0
20860,86872,1.0
20864,85134,1.0
20879,85385,1.0
20885,26760,1.0
20887,43711,1.0
20895,88507,1.0
20896,97929,1.0
20910,115356,1.0
20915,123528,1.0
20916,122453,1.0
20921,53670,1.0
20922,75410,1.0
20923,67342,1.0
20935,122841,1.0
